id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,1,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,1,0,0,0,0,0,0,0,0
6,1,0,0,0,1,0,0,0,0,0,0,0,0
7,0,0,0,0,1,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,0,0,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0,0,0,0
12,2,0,0,0,0,0,0,1,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,1,0,1,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,1,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,0,0,0,1,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,1,1
25,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2,0,0,0,0,0,0,1,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,1,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,0,0,0,0,0,0,1,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2,0,0,0,0,0,0,5,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0,0,1,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,1,0,0,0,1,0,1,0,0
37,0,0,0,0,1,0,0,0,0,0,0,0,0
38,0,0,0,0,1,0,0,0,1,0,0,0,0
39,5,0,0,0,0,0,0,1,0,0,0,0,0
40,0,0,0,0,1,0,0,0,1,0,0,0,0
41,0,0,0,0,0,0,0,0,1,0,0,0,0
42,1,0,0,1,1,0,0,1,0,0,0,0,0
43,2,0,0,0,1,0,0,0,0,0,0,0,0
44,1,0,0,0,0,0,0,1,0,2,0,0,0
45,4,0,0,0,1,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,2,0,1,0
47,1,0,0,0,0,0,0,0,0,0,0,1,1
48,0,0,0,0,0,0,0,0,0,0,0,0,1
49,0,0,0,0,1,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,1,0,0,0,0,1,0,0,1,0
52,1,0,0,0,0,0,0,0,0,1,0,0,0
53,0,0,0,0,0,0,0,0,1,0,0,0,0
54,5,0,0,0,0,0,0,1,0,1,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1,0,0,0,1,0,0,0,0,0,0,0,0
57,0,0,0,0,1,0,0,0,0,0,0,0,1
58,1,0,0,0,0,0,0,0,0,0,0,1,0
59,0,0,0,0,1,0,0,0,0,0,0,0,0
60,2,0,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,1,0,0,0,0,0,0,0,0
62,0,0,1,0,1,0,0,0,0,1,0,0,0
63,0,0,1,0,0,0,0,0,0,0,0,1,0
64,0,0,0,0,0,0,0,0,0,0,0,1,0
65,0,0,0,0,0,0,0,0,0,0,0,1,1
66,2,0,0,0,0,0,0,1,0,0,0,0,0
67,0,0,0,0,0,0,0,0,1,0,0,0,0
68,0,0,0,0,1,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,1,0,1,1
70,1,0,0,0,1,0,0,0,0,0,0,0,0
71,2,0,0,0,0,0,0,1,0,0,0,0,0
72,1,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,0,1,0,0,0,0,0,0,0,0,0
74,1,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,1,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,1,1
78,0,0,0,0,1,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,1
80,0,0,0,0,1,0,0,0,0,0,0,0,0
81,0,0,0,0,1,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,1,0,0,1,0
83,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,1,0,0,0
85,0,0,0,0,1,0,0,0,0,1,0,0,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,1,1
88,0,0,0,0,0,0,0,0,1,0,0,0,0
89,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,0,0,1,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1,0,0,0,0,0,0,0,1,1,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,1,0,0,0,0
97,0,0,0,0,1,0,0,0,0,0,0,0,0
98,1,0,0,0,0,0,0,0,1,0,0,1,0
99,0,0,0,0,0,0,0,0,0,1,0,0,0
100,2,0,0,0,1,0,0,1,0,0,0,0,0
101,0,0,1,0,1,0,0,0,1,0,0,1,0
102,0,0,1,0,1,0,0,0,1,0,0,0,0
103,1,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,1,1,0,0,0
105,0,0,0,0,0,0,0,0,3,0,0,0,0
106,0,0,0,0,0,0,0,0,0,1,0,0,1
107,0,0,0,0,0,0,0,0,1,1,0,0,0
108,0,0,0,0,0,0,0,0,1,4,0,0,0
109,0,0,0,0,1,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0,0,1,1
111,0,0,0,0,0,0,0,0,0,0,0,0,1
112,1,0,0,0,0,0,0,1,0,0,0,0,0
