id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,1,1,1,0,0,1,0,0,0,0,0
2,2,1,0,0,1,0,1,0,0,1,0,0,0
3,2,0,0,1,0,1,0,1,0,1,1,0,0
4,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1,1,0,1,1,0,0,0,0,1,0,0,1
6,2,0,0,0,2,0,0,2,0,0,0,0,0
7,0,0,0,1,0,0,1,0,0,0,0,0,0
8,0,0,0,0,0,1,0,0,0,1,0,1,0
9,0,0,0,0,0,1,0,1,1,0,0,0,0
10,2,0,0,1,0,0,0,0,0,2,1,0,0
11,4,0,0,1,1,0,0,0,1,1,0,0,0
12,0,0,0,1,0,1,1,0,0,0,0,1,1
13,0,0,1,0,0,0,0,2,0,0,1,0,0
14,0,0,0,0,0,0,0,0,2,2,2,0,0
15,0,1,0,0,1,0,1,0,0,0,0,1,0
16,4,0,0,0,0,1,1,3,0,0,0,0,0
17,2,1,1,0,0,0,0,0,1,0,0,0,0
18,2,0,0,1,2,0,0,0,0,2,0,0,0
19,1,2,0,0,0,0,1,0,1,0,1,0,1
20,2,0,1,0,0,0,1,1,0,0,0,0,0
21,0,0,0,0,1,0,1,0,1,0,1,0,0
22,4,0,0,1,1,0,0,1,0,0,0,0,0
23,4,1,0,0,0,0,1,0,0,0,1,0,0
24,0,0,0,1,0,2,0,0,0,0,0,1,2
25,0,1,0,1,0,0,0,1,0,0,1,0,0
26,0,0,1,0,0,0,1,0,0,0,0,0,0
27,0,0,0,0,1,0,0,1,0,0,1,1,0
28,0,0,0,1,0,0,3,0,0,0,0,0,0
29,1,0,0,0,1,0,0,0,0,1,0,0,0
30,5,0,0,0,1,0,0,1,1,0,0,0,0
31,0,0,0,1,0,0,0,0,1,0,1,0,1
32,4,0,1,1,0,0,1,1,0,0,1,1,0
33,2,0,0,0,2,0,0,1,0,2,0,0,0
34,5,1,0,0,0,0,0,0,2,0,0,0,1
35,5,0,0,0,0,1,1,0,0,1,1,1,0
36,0,0,0,0,5,0,0,0,0,0,3,0,0
37,2,0,1,1,0,1,0,1,0,0,0,0,0
38,0,0,0,0,4,1,2,0,2,0,0,0,0
39,5,2,3,0,0,0,0,0,0,0,0,0,0
40,5,0,0,1,1,1,1,1,1,0,0,0,0
41,5,0,0,0,0,0,0,0,1,1,1,1,1
42,4,0,0,2,0,2,0,0,0,0,0,0,0
43,5,2,4,1,0,0,0,0,0,0,0,0,0
44,0,0,0,0,1,0,0,0,0,2,2,0,0
45,4,0,0,0,2,0,0,1,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,2,2,1,0
47,5,0,0,0,0,1,1,0,0,0,0,0,1
48,5,1,0,1,0,0,0,0,0,0,0,0,1
49,3,1,5,1,1,1,1,0,0,0,0,0,0
50,5,5,3,0,0,0,0,0,0,0,0,0,0
51,0,0,0,1,0,0,0,0,4,0,0,0,0
52,1,1,1,0,0,0,0,1,0,1,1,0,0
53,1,1,1,0,0,0,0,0,1,1,0,0,0
54,5,0,0,0,5,0,0,0,0,1,0,0,1
55,1,0,0,0,0,0,1,1,0,0,0,0,0
56,4,0,0,1,4,0,0,2,0,0,0,0,0
57,5,0,0,0,5,0,0,0,0,0,0,1,1
58,0,0,0,0,0,0,1,1,0,0,0,1,0
59,5,0,0,1,0,1,0,0,0,0,0,0,0
60,4,2,1,0,0,0,0,0,0,0,0,0,0
61,0,0,0,1,0,1,0,1,0,0,0,0,0
62,0,0,0,0,0,0,4,0,0,0,0,1,1
63,0,0,0,0,2,0,0,0,2,2,1,0,1
64,1,1,1,0,0,0,1,0,0,0,0,2,0
65,4,0,0,1,0,0,0,1,0,0,0,0,2
66,4,1,4,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,1,2,0,0,1,0,0,0,0
68,0,1,0,0,0,0,0,0,1,1,2,0,0
69,0,0,0,0,0,0,0,0,0,1,0,1,2
70,1,1,1,1,4,0,0,0,0,0,0,0,0
71,2,0,4,0,1,0,0,2,0,0,0,0,0
72,1,0,0,0,0,0,1,1,0,0,1,0,0
73,0,0,0,1,1,0,1,0,1,0,1,1,0
74,2,1,2,1,0,0,0,1,0,0,0,0,0
75,0,0,0,0,0,0,1,1,1,0,0,0,0
76,0,0,0,0,0,3,3,0,0,0,3,0,0
77,0,0,0,0,0,0,0,0,0,0,0,2,2
78,2,0,1,0,1,2,0,1,0,0,1,0,0
79,2,2,0,0,0,0,0,0,0,2,0,0,1
80,0,0,1,0,0,1,1,0,1,0,0,0,0
81,0,0,0,0,2,0,0,0,2,2,0,0,0
82,0,2,0,1,0,0,0,0,1,0,0,1,0
83,0,0,0,1,0,0,1,0,0,0,0,1,0
84,2,0,0,0,0,1,0,0,1,1,0,0,1
85,0,0,0,0,5,5,3,0,0,0,0,0,0
86,2,1,1,2,0,0,0,0,0,0,0,0,0
87,0,0,0,0,1,0,0,0,0,0,0,1,2
88,0,0,0,0,0,0,0,1,1,1,2,0,0
89,0,0,0,1,0,0,0,0,1,1,1,0,0
90,0,0,1,1,0,0,0,0,0,0,0,1,1
91,0,0,0,0,1,1,0,1,0,0,0,0,1
92,1,1,0,0,0,1,1,0,1,1,0,0,0
93,0,0,0,0,4,0,0,0,0,0,0,1,0
94,2,1,1,1,0,0,0,1,0,0,0,0,0
95,2,0,0,0,0,0,1,0,1,0,1,0,0
96,0,1,0,0,1,1,0,0,1,0,0,0,0
97,0,0,0,1,1,0,0,1,0,0,0,0,0
98,4,0,0,0,0,0,0,0,1,0,0,1,0
99,0,0,0,0,0,1,0,0,0,1,1,0,0
100,4,1,4,0,0,0,0,0,0,0,0,0,0
101,0,1,0,0,1,0,0,0,1,0,0,1,0
102,0,0,0,1,1,1,1,0,1,0,0,0,0
103,0,1,0,1,0,2,2,0,0,0,0,0,1
104,1,0,0,0,0,0,0,0,0,2,2,0,2
105,0,0,0,0,0,2,1,0,2,0,5,0,0
106,0,0,0,1,0,0,0,0,0,1,0,1,1
107,0,0,0,0,0,0,0,2,1,1,1,0,0
108,0,0,0,0,0,4,2,0,1,1,2,0,0
109,1,1,1,1,1,0,0,0,0,0,0,0,0
110,0,0,0,0,1,0,0,0,0,0,0,1,1
111,0,0,0,0,4,0,0,0,0,0,0,1,2
112,1,0,0,1,0,0,0,1,0,0,0,0,0
113,0,0,0,0,0,1,0,0,0,3,0,0,0
114,0,0,0,0,4,0,0,0,3,0,1,0,0
115,0,2,1,1,0,0,0,0,0,0,0,0,1
116,0,0,1,1,0,0,1,0,0,0,0,0,0
117,0,0,0,0,0,1,0,1,1,2,2,0,0
118,0,0,0,0,0,0,0,1,0,0,0,1,2
119,1,0,0,0,1,0,0,1,0,0,0,0,1
120,2,5,4,0,0,0,0,0,0,0,0,0,0
121,0,0,0,1,2,2,1,0,0,0,0,0,0
122,1,1,1,0,0,0,0,0,0,0,0,1,2
123,0,0,1,0,0,0,2,1,2,0,0,0,0
124,0,0,0,1,1,0,0,0,0,1,0,2,1
125,0,0,0,0,1,1,0,1,0,0,3,0,0
126,4,1,1,1,0,0,0,0,0,3,0,0,0
127,1,0,0,0,0,0,0,2,0,0,0,0,0
128,2,1,1,1,2,0,0,0,0,3,0,0,0
129,0,0,0,0,0,0,1,0,1,0,1,1,0
130,0,0,0,1,1,1,0,0,0,0,0,0,1
131,2,2,1,0,0,0,0,0,0,0,0,0,2
132,0,0,0,0,0,0,0,1,0,1,2,2,0
133,0,0,0,0,2,1,1,2,0,0,0,0,0
134,0,2,1,0,0,0,0,0,0,0,5,0,0
135,0,0,0,0,0,0,0,1,0,0,0,2,1
136,1,0,1,1,2,0,2,0,0,0,0,0,0
137,1,0,0,0,0,0,0,0,0,0,0,1,2
138,2,1,1,0,0,0,0,0,0,0,0,0,0
139,0,1,0,0,0,1,1,0,1,1,1,0,0
140,5,2,3,0,0,0,0,0,0,0,0,0,0
141,0,0,0,1,0,1,0,0,0,1,0,1,0
142,0,0,0,1,5,0,0,0,0,0,0,0,0
143,0,0,0,2,0,4,0,1,0,0,0,0,0
144,0,1,0,0,0,2,2,1,0,0,1,0,0
145,1,2,1,0,0,0,0,0,3,0,0,0,0
146,0,0,0,0,0,0,0,0,0,1,1,1,1
147,0,1,1,0,0,0,0,0,0,0,0,1,0
148,2,0,0,0,0,0,0,0,0,3,0,0,3
149,2,0,1,0,4,1,1,0,0,0,0,0,0
150,1,0,0,0,0,0,0,0,2,0,0,1,1
151,0,0,0,0,0,0,0,0,0,0,1,0,0
152,1,0,0,0,0,0,0,0,1,2,1,0,0
153,1,1,1,0,0,0,1,0,0,0,0,0,1
154,0,0,0,0,0,2,0,0,0,1,0,1,1
155,1,1,0,0,0,0,0,0,1,1,0,0,0
156,2,1,1,0,5,0,0,0,0,0,0,0,0
157,4,0,0,3,0,1,2,0,0,0,0,0,0
158,2,0,0,1,1,0,1,0,1,1,1,0,1
159,2,1,4,0,0,0,0,0,0,0,0,0,0
160,1,2,1,1,0,0,0,0,0,0,0,0,0
161,0,0,0,0,2,2,1,0,1,0,0,0,0
162,0,0,0,0,0,0,0,4,4,2,0,1,0
163,0,0,0,1,2,2,1,0,0,0,0,0,0
164,1,1,0,0,0,0,0,1,0,1,0,0,0
165,4,1,0,3,0,0,0,0,0,0,1,0,0
166,0,0,0,0,5,0,0,0,3,0,0,0,0
167,2,0,0,0,0,0,1,0,0,0,0,0,3
168,2,1,1,0,0,0,1,1,0,0,0,0,1
169,0,0,0,1,0,0,0,0,0,0,2,1,1
170,0,0,0,1,2,0,0,0,0,0,2,1,0
171,0,0,0,1,0,2,0,0,1,0,0,0,0
172,4,0,0,0,0,0,0,4,0,0,0,0,0
173,0,1,1,0,2,0,1,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,1,2,1,1
175,0,0,0,0,0,0,0,0,0,2,0,2,0
176,0,0,0,0,0,0,0,0,2,0,2,1,1
177,0,0,0,0,0,1,0,0,0,0,0,0,0
178,0,0,0,0,2,0,0,0,0,0,0,0,0
179,4,0,0,0,0,0,0,0,1,1,1,0,0
