id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0
2,1,0,0,0,1,0,1,0,0,1,0,0,0
3,0,0,0,1,0,0,0,0,0,1,1,0,0
4,1,0,0,0,0,0,0,0,0,0,0,1,0
5,1,0,0,1,1,0,0,0,0,1,0,0,1
6,1,0,0,0,2,0,0,1,0,0,0,0,0
7,0,0,0,1,0,0,1,0,0,0,0,0,0
8,1,0,0,0,0,0,0,0,0,1,0,1,0
9,1,0,0,0,0,0,0,0,1,0,0,0,0
10,1,0,0,0,0,0,0,0,0,2,1,0,0
11,0,0,1,0,1,0,0,0,1,1,0,0,0
12,0,0,1,1,0,0,0,0,0,0,0,1,0
13,0,0,1,0,0,0,0,0,0,0,0,0,0
14,1,0,0,0,0,0,0,0,1,2,1,0,0
15,0,0,1,0,1,0,1,0,0,0,0,1,0
16,0,0,0,0,0,0,1,1,0,0,0,0,0
17,2,0,0,0,0,0,0,0,1,0,0,1,0
18,2,0,0,1,4,0,0,0,0,2,0,0,0
19,0,0,1,0,0,0,1,0,1,0,1,0,1
20,0,0,1,0,0,1,0,0,0,0,0,0,0
21,0,0,0,0,1,0,0,0,1,0,0,1,0
22,5,0,0,0,1,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,1,0,0
24,0,0,0,1,0,1,0,0,0,0,0,1,1
25,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0,0,1,0,0,0,1,0,0,0,0,0,0
27,0,0,1,0,0,0,0,0,0,1,0,1,0
28,1,0,0,1,0,1,1,0,0,0,0,0,0
29,1,0,0,0,0,0,0,0,0,1,0,0,0
30,5,0,0,0,1,0,0,1,1,0,0,0,0
31,0,0,0,1,0,0,0,0,1,0,0,0,1
32,5,0,0,0,0,0,1,1,0,0,0,1,0
33,5,0,0,0,1,0,0,0,0,2,0,0,0
34,0,0,0,0,0,0,0,0,2,0,0,0,1
35,5,0,0,0,0,0,1,0,0,1,0,1,0
36,5,0,0,0,5,0,0,0,0,0,1,0,0
37,0,0,0,1,0,0,0,0,0,0,0,0,0
38,0,0,1,0,2,1,1,0,1,0,0,0,0
39,2,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,1,0,1,1,0,0,1,0,0,0,0
41,5,0,0,0,0,0,0,0,0,1,0,1,0
42,1,0,0,2,0,1,0,0,0,0,0,0,0
43,5,0,0,1,0,0,0,0,0,0,0,0,0
44,1,0,0,0,1,0,0,0,0,2,1,0,0
45,5,0,0,0,2,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,2,1,1,0
47,0,0,1,0,0,1,1,0,0,0,0,0,1
48,0,0,1,0,0,0,0,0,0,0,0,0,1
49,0,0,1,0,1,1,0,0,0,0,0,0,0
50,5,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,1,0,0,0,0,5,0,0,0,0
52,2,0,0,0,0,0,0,0,0,1,1,0,0
53,5,0,0,0,0,0,0,0,1,1,0,0,0
54,5,0,0,0,5,0,0,0,0,2,0,0,0
55,1,0,0,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,2,0,0,0,0,0,0,0,0
57,5,0,0,0,5,0,0,0,0,0,0,1,1
58,1,0,0,0,0,0,1,0,0,0,0,1,0
59,0,0,0,1,0,0,0,0,0,0,0,0,0
60,5,0,0,0,0,0,0,0,0,0,1,0,0
61,0,0,1,1,0,1,0,0,0,0,0,0,0
62,0,0,1,0,0,0,2,0,0,0,0,1,1
63,0,0,1,0,2,0,0,0,1,2,0,0,1
64,0,0,1,0,0,0,1,0,0,0,1,1,0
65,1,0,0,0,0,0,0,1,0,0,0,0,1
66,5,0,0,0,0,0,0,0,0,0,0,0,0
67,1,0,0,0,0,1,0,0,1,0,0,0,0
68,0,0,0,0,0,0,0,0,1,1,1,0,0
69,0,0,1,0,0,0,0,0,0,1,0,1,1
70,1,0,0,0,1,0,0,0,0,0,0,0,0
71,2,0,0,0,1,0,0,1,0,0,0,0,0
72,1,0,0,0,0,0,0,1,0,0,1,0,0
