id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
0,0,0,1,0,0,0,0,1,0,0,1,1,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0
2,1,1,0,0,1,0,0,0,0,1,0,0,0
3,1,0,0,1,0,0,0,1,0,1,1,0,0
4,1,0,0,0,0,0,0,2,0,0,0,1,0
5,0,1,0,1,1,0,0,0,0,1,0,0,1
6,1,0,0,0,2,0,0,2,0,0,0,0,0
7,0,0,0,1,0,0,1,0,0,0,0,0,0
8,2,0,0,0,0,1,0,0,0,0,0,1,0
9,0,0,0,0,0,1,0,1,1,0,0,0,0
10,2,0,0,1,0,0,0,0,0,2,1,0,0
11,5,0,0,0,1,1,0,0,1,1,0,0,0
12,5,0,0,1,0,1,0,0,0,0,0,1,1
13,1,0,0,0,0,0,0,2,0,0,1,0,0
14,0,0,0,0,0,0,0,0,1,2,1,0,0
15,5,0,0,0,1,0,1,0,0,0,0,1,1
16,5,0,0,0,0,1,0,4,0,0,0,0,0
17,5,0,0,0,0,0,0,0,1,0,0,1,0
18,0,0,0,1,3,0,0,0,0,1,0,0,0
19,5,1,0,0,0,0,1,0,1,0,0,0,1
20,2,0,1,0,0,1,0,2,0,0,0,0,0
21,5,0,0,0,1,0,0,0,0,0,0,1,0
22,5,0,0,0,1,0,0,1,0,0,0,0,0
23,5,0,0,0,0,0,2,0,0,0,1,0,0
24,1,0,0,1,0,1,0,0,0,0,0,1,2
25,1,1,0,1,0,0,0,1,0,0,0,0,0
26,0,0,1,0,0,0,1,0,0,0,0,0,0
27,1,0,0,0,1,0,0,1,0,0,1,1,0
28,5,0,0,1,0,1,1,0,0,0,0,0,0
29,1,0,0,0,1,0,0,0,0,1,0,0,1
30,4,0,0,0,1,0,0,1,0,0,0,1,0
31,2,0,0,1,0,1,0,1,0,0,0,0,1
32,0,0,1,1,0,0,1,0,0,0,1,1,0
33,5,0,0,0,2,0,0,4,0,2,0,0,0
34,4,1,0,0,0,0,0,5,1,0,0,1,2
35,5,0,0,0,0,1,1,0,0,1,1,1,0
36,5,0,0,0,5,0,0,0,0,0,1,0,0
37,1,0,0,1,0,1,0,2,0,0,0,0,0
38,0,0,0,0,4,1,1,0,1,0,0,0,0
39,5,1,2,0,0,0,0,0,0,0,0,0,0
40,5,0,0,1,1,1,0,1,1,0,0,0,0
41,1,0,0,0,0,0,0,0,0,1,1,1,1
42,5,0,0,2,0,1,0,0,0,0,0,0,0
43,2,1,1,1,0,0,0,0,0,0,0,0,0
44,5,0,0,0,1,0,0,0,0,2,1,0,0
45,5,0,0,0,1,0,0,1,0,0,0,0,0
46,1,0,0,0,0,0,0,0,0,1,1,2,0
47,0,0,0,0,0,1,1,0,0,0,0,0,2
48,0,0,0,1,0,0,0,0,0,0,0,0,2
49,5,0,1,1,1,1,0,1,0,0,0,0,0
50,5,1,1,0,0,0,0,1,0,0,0,0,0
51,0,0,0,2,0,0,0,0,1,0,0,1,0
52,2,0,1,0,0,0,0,1,0,1,1,0,0
53,1,1,1,0,0,0,0,0,1,1,0,0,0
54,2,0,0,0,3,0,0,4,0,1,0,0,1
55,2,0,0,0,0,1,0,1,0,0,0,0,0
56,5,0,0,1,2,0,0,5,0,0,0,0,0
57,5,0,0,0,2,0,0,0,0,0,0,1,1
58,2,0,0,0,0,0,1,2,0,0,0,1,0
59,1,0,0,1,0,1,0,0,0,0,0,0,0
60,5,1,1,0,0,0,0,1,0,0,0,0,0
61,0,0,0,1,0,1,0,1,0,0,0,0,0
62,0,0,1,0,0,1,1,0,0,0,0,1,1
63,0,0,1,0,2,0,0,0,1,2,1,0,1
64,0,0,4,0,0,0,1,0,0,0,0,1,2
65,2,0,0,1,0,0,0,2,0,0,0,0,2
66,5,0,1,0,0,0,0,0,0,0,0,0,1
67,2,0,0,0,0,1,0,0,1,0,0,0,2
68,0,0,0,0,0,0,0,0,0,1,1,0,0
69,0,0,0,0,0,0,0,0,0,1,0,1,2
70,1,1,0,1,2,0,0,0,0,0,0,0,0
71,5,0,2,0,1,0,0,4,0,0,0,0,0
72,1,0,0,0,0,0,1,2,0,0,1,0,0
73,0,0,0,1,1,0,1,0,1,0,1,1,0
74,5,1,0,1,0,0,0,5,0,0,0,0,0
75,0,0,0,0,0,0,1,2,1,0,0,0,0
76,0,0,1,0,0,3,1,0,0,0,3,0,0
77,0,0,0,0,0,0,0,0,0,0,0,2,2
78,0,0,0,0,1,1,0,1,0,0,0,0,0
79,2,1,0,0,0,0,0,1,0,1,0,0,1
80,0,0,1,0,0,1,0,0,0,0,0,0,0
81,0,1,0,0,2,0,0,0,1,2,0,0,0
82,0,2,0,1,0,0,0,0,0,0,0,1,0
83,5,0,0,1,0,0,1,0,0,0,0,0,0
84,2,0,0,0,0,1,0,0,0,1,0,0,1
85,0,0,0,0,4,5,0,0,0,0,0,0,0
86,1,0,0,1,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,2,2
88,0,0,0,0,0,0,0,1,1,1,2,0,0
89,0,0,0,1,0,0,0,0,0,1,1,0,0
90,0,0,0,1,0,0,0,0,0,0,0,1,1
91,0,0,0,0,1,1,0,1,0,0,0,0,1
92,1,1,0,0,0,1,1,0,1,1,0,0,0
93,0,0,1,0,3,0,0,1,0,0,0,2,0
94,2,0,0,1,0,0,0,5,0,0,0,0,0
95,2,0,0,0,0,0,1,2,0,0,0,1,0
96,0,1,0,0,1,1,0,0,1,0,0,0,0
97,0,0,0,1,1,0,0,1,0,0,0,0,0
98,2,0,0,0,0,0,0,0,1,0,0,1,0
99,0,0,0,0,0,0,0,0,0,1,1,0,1
100,5,1,5,0,0,0,0,0,0,0,0,0,0
101,0,1,0,0,1,0,0,0,0,0,0,1,0
102,0,0,1,1,1,1,0,0,1,0,0,0,0
103,2,0,0,1,0,2,1,0,0,0,0,0,0
104,2,0,0,0,0,0,0,0,0,1,1,0,2
105,0,0,0,0,0,1,1,0,2,0,4,0,0
106,2,0,0,1,0,0,0,0,0,1,0,1,1
107,0,0,0,0,0,0,0,2,0,1,1,1,0
108,0,0,0,0,0,3,2,0,1,1,1,0,0
109,0,1,1,1,0,0,0,0,0,0,0,0,0
110,0,0,0,0,1,0,0,0,0,0,0,1,1
111,5,0,0,0,3,0,0,0,0,0,0,1,2
112,2,0,0,1,0,0,0,2,0,0,0,0,0
113,0,0,0,0,0,1,0,2,0,2,0,0,0
114,0,0,0,0,2,0,0,0,2,0,1,0,0
115,0,1,1,1,0,0,0,0,0,0,0,0,1
116,0,0,1,1,0,0,1,0,0,0,0,0,0
117,0,0,0,0,0,1,0,1,1,1,1,0,0
118,0,0,0,0,0,0,0,1,0,0,0,1,2
119,1,0,0,0,1,0,0,1,0,0,0,0,1
120,2,5,5,0,0,0,0,0,0,0,0,0,0
121,0,1,1,1,2,3,0,0,0,0,0,0,0
122,2,1,1,0,0,0,0,0,0,0,0,1,2
123,0,1,1,0,0,0,2,2,1,0,0,0,0
124,2,0,0,1,1,0,0,0,0,0,0,1,2
125,0,0,0,0,0,1,0,1,0,0,1,0,0
126,5,1,0,1,0,0,0,0,0,2,0,0,0
127,0,0,0,0,0,0,0,2,0,0,0,0,0
128,1,0,0,1,1,0,0,0,0,2,0,0,0
129,0,0,0,0,0,0,1,0,1,0,1,1,0
130,0,0,0,1,1,1,0,0,0,0,0,0,1
131,2,1,1,0,1,0,0,0,0,0,0,0,2
132,0,0,0,0,0,0,0,1,0,0,1,2,0
133,0,0,0,0,2,1,1,5,0,0,0,0,0
134,0,1,1,0,0,0,0,2,0,0,4,0,0
135,0,0,0,0,0,0,0,2,0,0,0,2,1
136,1,0,1,2,1,0,2,0,0,0,0,0,0
137,1,0,0,0,0,0,0,0,0,0,0,1,2
