id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
0,0,0,1,0,0,0,0,1,0,0,1,1,0
1,1,0,1,1,1,0,0,1,0,0,0,0,0
2,5,1,0,0,1,0,1,0,0,1,0,0,0
3,1,0,0,1,0,1,0,1,0,1,1,0,0
4,2,0,0,0,0,0,0,1,0,0,0,1,0
5,0,1,0,1,1,1,0,0,0,0,0,0,1
6,2,0,0,0,1,0,0,2,0,0,0,0,0
7,2,0,0,1,0,0,2,0,0,0,0,0,0
8,1,0,0,0,0,1,0,0,0,0,0,1,0
9,1,0,0,0,0,1,0,1,1,0,0,0,0
10,2,0,0,1,0,0,0,0,0,2,2,0,0
11,0,0,0,1,1,1,0,0,1,1,0,0,0
12,5,0,0,1,0,1,1,0,0,0,0,1,1
13,1,0,1,0,0,0,0,1,0,0,1,0,0
14,0,0,0,0,0,0,0,0,2,2,2,0,0
15,0,0,1,0,1,0,1,0,0,0,0,1,0
16,2,0,0,0,0,2,2,4,0,0,0,0,0
17,2,1,1,0,0,0,0,0,1,0,0,1,0
18,1,0,0,1,2,0,0,0,0,2,0,0,0
19,4,1,0,0,0,0,1,0,1,0,1,0,1
20,1,0,1,0,0,1,0,2,0,0,0,0,0
21,0,0,0,0,1,0,1,0,1,0,1,1,0
22,4,0,0,1,1,0,0,1,0,0,0,0,0
23,1,1,1,0,0,0,1,0,0,0,2,0,0
24,0,0,0,1,0,2,0,0,0,0,0,1,1
25,1,1,0,0,0,0,0,1,0,0,1,0,0
26,5,0,1,0,0,0,2,0,0,0,0,0,0
27,0,0,0,0,1,1,0,1,0,0,1,1,0
28,5,0,0,1,0,2,2,0,0,0,0,0,0
29,2,0,0,0,1,0,0,0,0,1,0,0,0
30,4,0,0,0,1,0,0,1,0,0,0,0,0
31,1,0,0,1,0,1,0,0,1,0,1,0,1
32,5,0,0,1,0,0,2,0,0,0,1,1,0
33,1,0,0,0,2,0,0,1,0,2,0,0,0
34,5,1,0,0,0,0,0,0,2,0,0,0,1
35,5,0,0,0,0,1,1,0,0,1,1,1,0
36,5,0,0,0,5,0,0,0,0,0,3,0,0
37,1,0,1,1,0,1,0,2,0,0,0,0,0
38,0,0,0,0,2,1,2,0,1,0,0,1,0
39,5,2,4,0,0,0,0,0,0,0,0,0,0
40,5,0,0,0,1,1,1,1,1,0,0,0,0
41,5,0,0,0,0,0,0,0,1,1,1,2,1
42,5,0,0,1,0,2,0,0,0,0,0,0,0
43,4,1,1,1,0,0,0,0,0,0,0,0,0
44,2,0,0,0,1,0,0,0,0,2,2,0,0
45,5,0,0,0,1,0,0,1,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,2,1,1,0
47,1,0,0,0,0,2,2,0,0,0,0,0,2
48,4,1,0,0,0,0,0,0,0,0,0,0,2
49,0,1,5,1,1,1,0,0,0,0,0,0,0
50,5,2,2,0,0,0,0,0,0,0,0,0,0
51,0,0,0,2,0,0,0,0,4,0,0,0,0
52,1,1,1,0,0,0,0,1,0,1,2,0,0
53,2,1,2,0,0,0,0,0,1,1,0,0,0
54,2,0,1,0,2,0,0,1,0,2,0,0,0
55,1,0,0,0,0,1,1,0,0,0,0,0,0
56,5,0,0,1,2,0,0,4,0,0,0,0,0
