id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0
2,2,0,0,0,1,0,0,0,0,0,0,0,0
3,0,0,0,1,0,0,0,1,0,1,0,0,0
4,0,0,0,1,0,0,0,2,0,0,0,0,0
5,0,0,0,1,1,0,0,0,0,1,0,0,0
6,1,0,0,0,2,0,0,1,0,0,0,0,0
7,1,0,0,1,1,0,0,0,0,0,0,0,0
8,0,0,0,1,0,0,0,0,0,0,0,0,0
9,0,0,0,1,0,0,0,1,1,0,0,0,0
10,2,0,0,1,0,0,0,0,0,1,0,0,0
11,0,0,0,0,1,0,0,0,1,1,0,0,0
12,4,0,0,1,0,0,0,0,0,0,0,0,1
13,1,0,0,1,0,0,0,2,0,0,0,0,0
14,1,0,0,1,0,0,0,0,1,1,0,0,0
15,0,0,0,1,1,0,0,0,0,0,0,0,0
16,0,0,0,1,0,1,0,2,0,0,0,0,0
17,1,0,0,1,0,0,0,0,1,0,0,0,0
18,1,0,0,1,5,0,0,0,0,1,0,0,0
19,2,0,0,1,0,0,0,0,1,0,0,0,1
20,1,0,0,1,0,0,0,2,0,0,0,0,0
21,2,0,0,0,1,0,0,0,1,0,0,0,0
22,2,0,0,1,1,0,0,1,0,0,0,0,0
23,4,0,0,1,0,0,0,0,0,0,0,1,0
24,1,0,0,1,0,0,0,0,0,0,0,0,1
25,1,0,0,1,0,0,0,1,0,0,0,0,0
26,2,0,0,1,0,0,0,0,0,0,0,0,0
27,0,0,0,0,1,0,0,1,0,0,1,0,0
28,0,0,0,1,1,0,0,0,0,0,0,0,0
29,1,0,0,1,1,0,0,0,0,1,0,0,0
30,2,0,0,0,1,0,0,1,1,0,0,0,0
31,0,0,0,1,0,0,0,0,1,0,0,0,1
32,0,0,0,1,0,0,0,0,0,0,1,0,0
33,2,0,0,0,2,0,0,2,0,1,0,0,0
