id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
0,0,0,2,0,0,0,0,1,0,0,1,1,0
1,1,0,1,1,1,0,0,0,0,0,0,0,0
2,0,1,0,0,1,0,2,0,0,1,0,0,0
3,0,0,0,1,0,1,0,1,0,1,1,0,0
4,0,0,0,0,0,0,0,1,0,0,0,1,0
5,0,2,0,1,1,0,1,0,0,1,0,0,1
6,1,0,0,0,1,0,0,2,0,0,0,0,0
7,0,0,0,3,0,0,1,0,0,0,0,0,0
8,0,0,0,0,0,1,0,0,0,1,0,1,0
9,0,0,0,0,0,1,0,1,1,0,0,0,0
10,0,0,0,1,0,0,0,0,0,2,2,0,0
11,0,0,0,1,1,1,0,0,1,1,0,0,0
12,0,0,0,1,0,1,1,0,0,0,0,1,1
13,0,0,1,0,0,0,0,2,0,0,2,0,0
14,0,0,0,0,0,0,0,0,2,2,2,0,0
15,0,1,0,0,1,0,1,0,0,0,0,1,1
16,0,0,0,0,0,2,1,2,0,0,0,0,0
17,2,1,2,0,0,0,0,0,1,0,0,1,0
18,0,0,0,2,1,0,0,0,0,2,0,0,0
19,0,2,0,0,0,0,1,0,1,0,1,0,1
20,1,0,2,0,0,2,0,2,0,0,0,0,0
21,0,0,0,0,1,0,1,0,1,0,1,1,0
22,2,0,0,1,1,0,0,2,0,0,0,0,0
23,2,1,0,0,0,0,1,0,0,0,2,0,0
24,0,0,0,2,0,2,0,0,0,0,0,2,3
25,1,2,0,1,0,0,0,1,0,0,1,0,0
26,0,0,2,0,0,0,2,0,0,0,0,0,0
27,0,0,0,0,1,1,0,1,0,0,1,1,0
28,0,0,0,2,0,2,1,0,0,0,0,0,0
29,1,0,0,1,1,0,0,0,0,1,0,0,1
30,2,0,1,0,1,0,0,1,1,0,0,0,0
31,0,0,0,1,0,1,0,0,1,0,1,0,1
32,5,0,0,1,0,0,1,0,0,0,1,1,0
33,1,0,0,0,1,0,0,1,0,2,0,0,0
34,0,2,0,0,0,0,0,0,3,0,0,0,2
35,5,0,0,0,0,1,1,0,0,1,1,1,0
36,1,0,0,0,3,0,0,0,0,0,4,0,0
37,5,0,1,2,0,1,0,2,0,0,0,0,0
38,1,0,0,0,2,1,2,0,2,0,0,0,0
39,5,3,3,0,0,0,0,0,0,0,0,0,0
40,1,0,0,1,1,1,1,1,1,0,0,0,0
41,3,0,0,0,0,0,0,0,1,1,1,2,1
42,1,0,0,3,0,2,0,0,0,0,0,0,0
43,5,1,2,1,0,0,0,0,0,0,0,0,0
44,0,0,0,0,1,0,0,0,0,2,2,0,0
45,3,0,0,0,2,0,0,1,0,0,0,0,0
46,4,0,0,0,0,0,0,0,0,2,2,2,0
47,2,0,0,0,0,2,1,0,0,0,0,0,2
48,0,1,1,1,0,0,0,0,0,0,0,0,3
49,5,1,4,1,1,1,1,0,0,0,0,0,0
50,3,3,3,0,0,0,0,0,0,0,0,0,0
51,1,0,0,3,0,0,0,0,5,0,0,0,0
52,1,1,1,0,0,0,0,1,0,1,2,0,0
53,1,1,2,0,0,0,0,0,1,1,0,0,0
54,1,0,1,0,2,0,0,1,0,2,0,0,1
55,1,0,0,0,0,1,1,0,0,0,0,0,0
56,1,1,0,1,1,0,0,2,0,0,0,0,0
57,1,0,1,0,1,0,0,0,0,0,0,1,3
58,1,0,0,0,0,0,1,2,0,0,0,2,0
59,0,1,1,2,0,1,0,0,0,0,0,0,0
60,5,2,1,0,0,0,0,0,0,0,0,0,0
61,0,0,0,2,0,2,0,2,0,0,0,0,0
62,0,0,0,0,0,2,1,0,0,0,0,2,1
63,1,0,0,0,2,0,0,0,2,2,1,0,1
64,5,0,2,0,0,0,1,0,0,0,0,1,0
65,5,0,0,1,0,0,0,2,0,0,0,0,4
66,5,2,4,0,0,0,0,0,0,0,0,0,0
67,1,1,0,0,1,2,0,0,2,0,0,0,0
68,1,1,0,0,0,0,0,0,1,1,2,0,0
69,0,0,0,0,0,0,0,0,0,1,0,2,3
70,1,1,1,1,2,0,0,0,0,0,0,0,0
71,2,0,3,0,1,0,0,2,0,0,0,0,0
72,1,0,0,0,0,0,1,2,0,0,1,0,0
73,0,0,0,1,1,0,1,0,1,0,1,1,0
74,3,2,2,1,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,1,1,2,0,0,0,0
76,4,0,0,0,0,3,2,0,0,0,4,0,0
77,1,0,0,0,0,0,0,0,0,0,0,2,3
78,1,0,1,0,1,2,1,1,0,0,1,0,1
79,3,2,0,0,0,0,0,0,0,2,0,0,3
80,0,0,1,0,0,2,0,0,0,0,0,0,0
81,0,0,0,0,2,0,0,0,2,2,0,0,0
82,0,2,0,1,0,0,0,0,1,0,0,1,0
83,3,0,0,2,0,0,1,0,0,0,0,1,0
84,2,0,0,0,0,2,1,0,0,1,0,1,1
85,0,0,0,0,3,3,3,0,0,0,0,0,0
86,3,1,1,2,0,0,0,1,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,1,3
88,1,0,0,0,0,0,0,1,1,1,2,0,0
89,0,0,0,1,0,0,0,0,1,1,1,0,0
90,0,0,1,2,0,0,0,0,0,0,0,1,1
91,0,0,0,0,1,1,0,1,0,0,0,0,1
92,0,1,0,0,0,1,1,0,1,1,0,0,0
93,0,1,0,0,2,0,0,0,0,0,0,2,0
94,1,1,1,2,0,0,0,1,0,0,0,0,0
95,1,0,1,0,0,0,1,0,1,0,1,0,1
96,0,1,0,0,1,1,0,0,1,0,0,0,0
97,4,0,0,0,1,0,0,1,0,0,0,0,0
98,2,0,0,0,0,0,0,1,2,0,0,2,0
99,1,0,0,0,0,1,1,0,0,1,1,0,1
100,4,1,2,0,0,0,0,0,0,0,0,0,0
101,0,2,0,0,1,0,0,0,1,0,0,2,0
102,0,0,0,1,1,1,0,1,1,0,0,0,0
103,0,0,0,1,0,2,1,0,0,0,0,0,0
104,2,3,0,0,0,0,0,0,0,2,3,0,3
105,1,0,0,0,0,2,2,0,3,0,4,0,0
106,2,0,0,2,0,0,0,1,0,1,0,1,1
107,0,0,0,0,0,0,0,2,1,1,1,0,0
108,0,0,0,0,0,2,2,0,2,2,2,0,0
109,0,1,1,2,0,0,0,0,0,0,0,0,0
110,0,0,0,1,1,0,0,0,0,0,0,2,3
111,0,0,0,0,3,0,0,0,0,0,0,2,3
112,1,0,0,1,0,0,0,2,0,0,0,0,0
113,0,0,0,0,0,1,0,0,0,3,0,0,0
114,0,0,0,0,2,0,0,0,3,0,2,0,0
115,0,2,2,1,0,0,0,1,0,0,0,0,1
116,0,1,0,1,0,0,1,0,0,0,0,0,0
117,2,0,0,0,0,1,0,2,2,2,2,0,0
118,1,0,0,0,0,0,0,2,0,0,0,1,3
119,4,0,0,0,1,0,0,1,0,0,0,0,1
120,3,4,4,0,0,0,0,0,0,0,0,0,0
121,0,1,0,2,1,3,0,0,0,0,0,0,0
122,1,1,0,0,0,0,0,0,1,0,0,4,1
123,1,1,0,0,0,0,1,2,4,0,0,1,0
124,1,0,0,2,3,0,0,0,0,0,0,2,2
125,0,0,0,0,0,1,0,1,0,0,2,0,0
126,5,1,1,1,0,0,0,0,0,4,0,0,0
127,1,0,0,0,0,0,0,2,0,0,0,0,0
128,2,1,1,1,1,0,0,0,0,3,0,0,0
129,1,0,0,0,0,0,1,0,2,0,1,1,0
130,0,0,0,1,1,1,0,0,0,0,0,0,1
131,3,1,4,0,0,0,0,0,0,0,0,0,3
132,0,0,0,0,0,0,1,1,1,0,2,2,0
133,3,0,0,0,1,1,1,4,0,0,0,0,0
134,0,2,1,0,0,0,0,0,0,0,5,0,0
135,1,0,0,0,0,0,0,2,0,0,0,2,1
136,3,0,3,2,2,0,2,0,0,0,0,0,0
137,5,0,0,0,0,0,0,0,0,0,0,2,4
138,4,1,1,0,0,0,0,0,0,0,0,0,0
139,1,0,0,1,0,1,1,1,1,1,1,0,0
140,5,3,3,0,0,0,0,0,0,0,0,0,0
141,1,0,0,1,0,1,0,1,0,1,0,1,0
142,1,0,0,2,3,0,0,0,0,0,0,0,0
143,4,0,0,2,0,3,0,2,0,0,0,0,0
144,1,0,0,0,0,2,1,0,0,0,0,0,0
145,1,4,3,0,0,0,0,0,4,0,0,0,0
146,0,0,0,0,0,0,0,0,0,1,1,1,1
147,0,1,2,0,0,0,0,0,0,0,0,2,0
148,0,0,0,0,0,0,0,0,0,3,0,0,3
149,1,0,0,0,2,2,1,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,2,0,0,2,2
151,0,0,0,0,0,0,0,0,0,0,4,0,0
152,1,0,0,0,0,0,0,0,2,2,2,0,0
153,1,1,1,0,0,0,1,0,0,0,0,0,2
154,4,0,0,0,0,3,0,0,0,1,0,1,1
155,4,1,1,0,0,0,0,0,2,2,0,0,0
156,5,2,1,0,2,0,0,0,0,0,0,0,0
157,1,0,0,3,0,2,2,0,0,0,0,0,0
158,3,0,0,2,1,0,1,1,1,1,1,1,1
159,4,2,5,0,0,0,0,0,0,0,0,0,0
160,4,1,1,3,0,0,0,0,0,0,0,0,0
161,1,0,0,0,2,2,1,0,1,0,0,0,0
162,2,0,0,0,0,0,0,4,4,2,0,0,0
163,3,0,2,2,2,2,1,0,0,0,0,0,0
164,5,3,0,0,0,0,0,1,0,1,0,0,0
165,5,5,0,4,0,0,0,0,0,0,0,0,0
166,0,0,0,0,5,0,0,0,4,0,0,0,0
167,4,0,0,1,0,0,1,0,0,0,0,0,3
168,2,1,1,0,0,0,1,1,0,0,0,0,1
169,2,0,0,2,0,0,0,0,0,0,2,1,1
170,0,0,0,2,2,0,0,0,0,0,2,1,0
171,1,0,0,2,0,2,0,0,2,0,0,0,0
172,5,0,0,0,0,0,0,5,0,0,0,0,0
173,0,1,1,0,2,0,1,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,1,2,1,1
175,0,0,0,0,0,0,0,1,0,1,0,2,0
176,2,0,0,0,0,0,0,0,2,0,2,1,1
177,1,1,2,0,0,2,0,0,0,0,0,0,0
178,1,0,0,0,2,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,1,1,2,0,0
