id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1,0,0,0,1,0,1,0,0,1,0,0,0
3,0,0,0,1,0,0,0,0,0,1,0,0,0
4,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1,0,0,1,1,0,0,0,0,0,0,0,1
6,1,0,0,0,2,0,0,1,0,0,0,0,0
7,0,0,0,1,0,0,1,0,0,0,0,0,0
8,1,0,0,0,0,1,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,1,1,0,0,0,0
10,0,0,0,1,0,0,0,0,0,2,0,0,0
11,1,0,0,0,1,0,0,0,1,1,0,0,0
12,1,0,0,1,0,0,0,0,0,0,0,0,1
13,0,0,0,0,0,0,0,1,0,0,1,0,0
14,0,0,0,0,0,0,0,0,1,1,0,0,0
15,0,0,0,0,1,0,1,0,0,0,0,0,0
16,0,0,0,0,0,1,1,1,0,0,0,0,0
17,2,0,0,0,0,0,0,0,1,0,0,0,0
18,0,0,0,1,3,0,0,0,0,2,0,0,0
19,0,0,0,0,0,0,1,0,1,0,1,0,1
20,0,0,0,0,0,1,0,1,0,0,0,0,0
21,0,0,0,0,1,0,1,0,1,0,0,0,0
22,1,0,0,1,2,0,0,1,0,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,1,0,0
24,0,0,0,1,0,1,0,0,0,0,0,1,1
25,0,0,0,1,0,0,0,1,0,0,0,0,0
26,0,0,0,0,0,0,1,0,0,0,0,0,0
27,0,0,0,0,1,0,1,0,0,0,0,0,0
28,0,0,0,1,0,0,2,0,0,0,0,0,0
29,0,0,0,0,1,0,0,0,0,0,0,0,0
30,1,0,0,0,1,0,0,1,1,0,0,0,0
31,0,0,0,1,0,1,0,0,1,0,0,0,1
32,0,0,0,1,0,0,1,0,0,0,0,0,0
33,0,0,0,1,2,0,1,0,0,1,0,0,0
